sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"I 'll tell you what I said erm ah ah ah ah she 's talking to herself , but Ann will get on to you she 'll think I have n't done it !",0,2,tell,VERB,Communicate information to someone in spoken or written words.,I told her you were coming
"I 'll tell you what I said erm ah ah ah ah she 's talking to herself , but Ann will get on to you she 'll think I have n't done it !",0,6,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"I 'll tell you what I said erm ah ah ah ah she 's talking to herself , but Ann will get on to you she 'll think I have n't done it !",0,14,talk,VERB,Speak in order to give information or express ideas or feelings; converse or communicate by spoken words.,the two men talked
"I 'll tell you what I said erm ah ah ah ah she 's talking to herself , but Ann will get on to you she 'll think I have n't done it !",0,21,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I 'll tell you what I said erm ah ah ah ah she 's talking to herself , but Ann will get on to you she 'll think I have n't done it !",0,27,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
I knew I 'd be in trouble !,0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
We I 'll call in,1,3,call,VERB,Give (a baby or animal) a specified name.,they called their daughter Hannah
"We 'll call in , that will be better than phoning at least you know you know you 're gon na get there .",1,2,call,VERB,Give (a baby or animal) a specified name.,they called their daughter Hannah
"We 'll call in , that will be better than phoning at least you know you know you 're gon na get there .",0,10,phone,VERB,Contact someone by phone.,he phoned her at work
"We 'll call in , that will be better than phoning at least you know you know you 're gon na get there .",0,14,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"We 'll call in , that will be better than phoning at least you know you know you 're gon na get there .",0,14,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"We 'll call in , that will be better than phoning at least you know you know you 're gon na get there .",0,19,gon,VERB,,
"We 'll call in , that will be better than phoning at least you know you know you 're gon na get there .",0,21,get,VERB,Come to have (something); receive.,I got a letter from him the other day
And I 'll make appointment .,1,3,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Whenever you I mean bothered when when they 'll will be , you know .",0,0,whenever,SCONJ,,
"Whenever you I mean bothered when when they 'll will be , you know .",0,3,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Whenever you I mean bothered when when they 'll will be , you know .",0,4,bother,VERB,Take the trouble to do something.,scientists rarely bother with such niceties
"Whenever you I mean bothered when when they 'll will be , you know .",0,13,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
If you ca n't get it done tomorrow I 'll try and get you a Doctor so she,1,4,get,VERB,Come to have (something); receive.,I got a letter from him the other day
If you ca n't get it done tomorrow I 'll try and get you a Doctor so she,0,10,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath
If you ca n't get it done tomorrow I 'll try and get you a Doctor so she,1,4,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"It 's getting up there as well , you know I have n't got the strength and energy to walk there , I do n't think .",0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"It 's getting up there as well , you know I have n't got the strength and energy to walk there , I do n't think .",0,9,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"It 's getting up there as well , you know I have n't got the strength and energy to walk there , I do n't think .",1,13,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"It 's getting up there as well , you know I have n't got the strength and energy to walk there , I do n't think .",0,19,walk,VERB,"Move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once.",I walked across the lawn
"It 's getting up there as well , you know I have n't got the strength and energy to walk there , I do n't think .",0,25,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"It 's we 'll make it in the morning , one morning and then we can come out at erm",1,4,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"It 's we 'll make it in the morning , one morning and then we can come out at erm",0,16,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
take you up .,0,0,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"Two till one , yes I 'll try again Ann .",0,7,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath
"No , do n't bother !",0,4,bother,VERB,Take the trouble to do something.,scientists rarely bother with such niceties
Sit !,0,0,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
We 'll call in .,1,2,call,VERB,Give (a baby or animal) a specified name.,they called their daughter Hannah
We 'll call in,1,2,call,VERB,Give (a baby or animal) a specified name.,they called their daughter Hannah
"Well I mean it 's not , it 's not",0,2,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
We 'll call,1,2,call,VERB,Give (a baby or animal) a specified name.,they called their daughter Hannah
No but no but you want to see,0,5,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
No but no but you want to see,0,7,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Well just say and just say that I had a bit of a and I 'd like a check over that 's all just say that to them if you want alright ?,0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
Well just say and just say that I had a bit of a and I 'd like a check over that 's all just say that to them if you want alright ?,0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
Well just say and just say that I had a bit of a and I 'd like a check over that 's all just say that to them if you want alright ?,0,16,like,VERB,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
Well just say and just say that I had a bit of a and I 'd like a check over that 's all just say that to them if you want alright ?,0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
