sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Heseltine 's vision was of partnerships which recognise that there are some things that only governments can pay for , but also that the ingenuity and flexibility of the private sector is indispensable ( p. 156 ) .",1,7,recognise,verb,Identify (someone or something) from having encountered them before; know again.,Julia hardly recognized Jill when they met
Both companies expected to bring the bass Vladimir Ognovenko to sing Boris and the mezzo-soprano Irina Bogatcheva .,1,2,expect,verb,Regard (something) as likely to happen.,it's as well to expect the worst
She looked about sixteen and beautiful .,0,1,look,verb,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"A fly landed on the empty , staring vizor , and crawled across it .",0,11,crawl,verb,Move forward on the hands and knees or by dragging the body close to the ground.,they crawled from under the table
"Come to think of it , neither hunger nor randiness hits quite the spot .",1,0,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"By 1990 , IGBP had progressed as far as defining a set of seven core projects ( IGBP 1990 ) addressing these four themes .",0,20,address,verb,"Write the name and address of the intended recipient on (an envelope, letter, or parcel)",I addressed my letter to him personally
"The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter , Gregory and Augustine .",1,32,hand,verb,Pick (something) up and give it to (someone),he handed each man a glass
"In the later Vogue piece only the style remained as the far more overtly sexual , Kahloesque models lounged and pouted in their Mexican interiors .",0,8,remain,verb,"Continue to exist, especially after other similar people or things have ceased to do so.",a cloister is all that remains of the monastery
"It 's not anyhow , I mean , it 's alright living longer if you , if you , if you 've got all your faculties .",1,22,get,verb,Come to have (something); receive.,I got a letter from him the other day
"This did not , however , stop the question of political marginality and the need to reform existing policies from being raised at all , as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur .",0,16,reform,verb,"Make changes in (something, especially an institution or practice) in order to improve it.",the Bill will reform the tax system
Gorgeous location overlooking a quiet bay .,1,2,overlook,verb,Fail to notice.,he seems to have overlooked one important fact
"The farm stands on a spur of moorland on the northern edge of the forest , and within 10 minutes I had turned my back on the corduroy battalions of trees and was striding under a still , cloudy sky over tussocks of rush and coarse grass , with my face to the long , bare shoulders of open hillside that flank the winding shallows of the East Kielder Burn .",0,61,flank,verb,Be on each or on one side of.,"the three defendants stood in the dock, flanked by police officers"
"And on that one is er , sixty three shared by nine six time sixty three divided by nine",1,9,share,verb,Have a portion of (something) with another or others.,he shared the pie with her
"You 'll get it 'll be half a whole , get me a bit confused here",0,2,get,verb,Come to have (something); receive.,I got a letter from him the other day
"The Lucy Ring was reactivated , this time without the knowledge of the British .",0,4,reactivate,verb,Restore (something) to a state of activity; bring back into action.,the government announced measures to reactivate the economy
"Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force .",0,15,pull,verb,Exert force on (someone or something) so as to cause movement towards oneself.,he pulled them down on to the couch
