sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung .,0,6,long,ADJ,Measuring a great distance from end to end.,a long corridor
He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax .,0,4,blue,ADJ,"Of a colour intermediate between green and violet, as of the sky or sea on a sunny day.",the clear blue sky
He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax .,0,5,tunic,ADJ,,
He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax .,0,8,his,ADJ,,
"In his hands he holds a snuff box , shaped like a small quiver , and a thin stick .",0,1,his,ADJ,,
"In his hands he holds a snuff box , shaped like a small quiver , and a thin stick .",0,12,small,ADJ,Of a size that is less than normal or usual.,the room was small and quiet
"In his hands he holds a snuff box , shaped like a small quiver , and a thin stick .",0,17,thin,ADJ,With opposite surfaces or sides that are close or relatively close together.,thin slices of bread
"Two warriors , one of whom is Saibol , Tepilit 's younger brother , stand at a distance .",0,11,younger,ADJ,Having lived or existed for only a short time.,a young girl
It is clear that he has been speaking for some time .,1,2,clear,ADJ,"Easy to perceive, understand, or interpret.",clear and precise directions
They want to take our cows to pay for the war .,0,4,our,ADJ,,
We give them our cows .,0,3,our,ADJ,,
"Every time they collect our cows , they promise to give us something in return , but the next time ask for more cows .",0,4,our,ADJ,,
"Every time they collect our cows , they promise to give us something in return , but the next time ask for more cows .",1,18,next,ADJ,(of a time) coming immediately after the time of writing or speaking.,we'll go to Corfu next year
"Every time they collect our cows , they promise to give us something in return , but the next time ask for more cows .",0,22,more,ADJ,,
I have offered many cows to pay this man 's family .,0,3,many,ADJ,A large number of.,many people agreed with her
But the government wants to take away my son also .,0,7,my,ADJ,,
"Ã¢ÂÂ If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a small man and will not listen to your suggestions , why not ?",0,5,reasonable,ADJ,Having sound judgement; fair and sensible.,no reasonable person could have objected
"Ã¢ÂÂ If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a small man and will not listen to your suggestions , why not ?",0,11,your,ADJ,,
"Ã¢ÂÂ If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a small man and will not listen to your suggestions , why not ?",0,12,own,ADJ,Used with a possessive to emphasize that someone or something belongs or relates to the person or thing mentioned.,they can't handle their own children
"Ã¢ÂÂ If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a small man and will not listen to your suggestions , why not ?",1,33,small,ADJ,Of a size that is less than normal or usual.,the room was small and quiet
"Ã¢ÂÂ If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a small man and will not listen to your suggestions , why not ?",0,40,your,ADJ,,
Ã¢ÂÂ You ca n't kill a white man in this way .,0,6,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
But the white man does not believe that cattle are payment for taking someone 's life .,0,2,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
"The Masai , Sentue , finds this hard to believe .",1,7,hard,ADJ,"Solid, firm, and rigid; not easily broken, bent, or pierced.",the slate broke on the hard floor
"He turns his old head wearily , as if to indicate to his family the kind of people he has to deal with these days .",0,2,his,ADJ,,
"He turns his old head wearily , as if to indicate to his family the kind of people he has to deal with these days .",0,3,old,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
"He turns his old head wearily , as if to indicate to his family the kind of people he has to deal with these days .",0,12,his,ADJ,,
Claudia speaks : Ã¢ÂÂ Your son must say it was an accident .,0,4,Your,ADJ,,
Ã¢ÂÂ I told my son only trouble could come from being your pakiteng .,0,3,my,ADJ,,
Ã¢ÂÂ I told my son only trouble could come from being your pakiteng .,0,11,your,ADJ,,
The old man says this without rancour .,0,1,old,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
Fairfax shouts : Ã¢ÂÂ You are a stupid man .,0,7,stupid,ADJ,Having or showing a great lack of intelligence or common sense.,I was stupid enough to think she was perfect
This woman has come from far away to write about your people .,0,10,your,ADJ,,
She did not understand what your son wanted from her .,0,5,your,ADJ,,
Why does he want to marry a white woman ?,0,7,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
Does he think she will spend the rest of her life milking his cows and goats ?,0,9,her,ADJ,,
Does he think she will spend the rest of her life milking his cows and goats ?,0,12,his,ADJ,,
Sentue takes a few moments to reply .,0,3,few,ADJ,A small number of.,may I ask a few questions?
Ã¢ÂÂ There is nothing wrong with milking cows and goats .,0,4,wrong,ADJ,Not correct or true; incorrect.,that is the wrong answer
I have to go to my country to see my father .,0,5,my,ADJ,,
I have to go to my country to see my father .,0,9,my,ADJ,,
I am sure he would wish me to marry with someone in our tribe .,0,2,sure,ADJ,Completely confident that one is right.,I'm sure I've seen that dress before
I am sure he would wish me to marry with someone in our tribe .,0,12,our,ADJ,,
But in any case I can not marry your son .,0,8,your,ADJ,,
In our country to exchange gifts does not mean the same thing .,0,1,our,ADJ,,
In our country to exchange gifts does not mean the same thing .,0,10,same,ADJ,Identical; not different.,she was saying the same thing over and over
Ã¢ÂÂ Because you have come here my son is going to be killed .,0,6,my,ADJ,,
"Hanged like a chicken by his neck , in town .",0,5,his,ADJ,,
Your people do not believe it is right to offer cows to his family .,0,0,Your,ADJ,,
Your people do not believe it is right to offer cows to his family .,0,7,right,ADJ,"Morally good, justified, or acceptable.",I hope we're doing the right thing
Your people do not believe it is right to offer cows to his family .,0,12,his,ADJ,,
Fairfax grasps the old man by his wrist .,0,3,old,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
Fairfax grasps the old man by his wrist .,0,6,his,ADJ,,
"The government will help your son , but he must not say that he killed the white man on purpose .",0,4,your,ADJ,,
"The government will help your son , but he must not say that he killed the white man on purpose .",0,16,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
"Ole Sentue Simel , you must speak to your son .",0,8,your,ADJ,,
He is not prepared to discuss this dishonourable argument .,1,3,prepared,ADJ,,
He is not prepared to discuss this dishonourable argument .,0,7,dishonourable,ADJ,Bringing shame or disgrace on someone or something.,his crimes are petty and dishonourable
"She offers her hand in the Masai manner , her head bowed .",0,2,her,ADJ,,
"She offers her hand in the Masai manner , her head bowed .",0,9,her,ADJ,,
They walk together towards their car .,0,4,their,ADJ,,
Ã¢ÂÂ He will not talk to his son .,0,6,his,ADJ,,
My work here will be finished if he is hanged .,0,0,My,ADJ,,
"Behind them , Ol Doinyo Lengai is catching the late afternoon sunlight .",0,9,late,ADJ,"Doing something or taking place after the expected, proper, or usual time.",his late arrival
"They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , driven by children and young warriors .",0,5,dry,ADJ,Free from moisture or liquid; not wet or moist.,the jacket kept me warm and dry
"They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , driven by children and young warriors .",0,16,their,ADJ,,
"They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , driven by children and young warriors .",0,23,young,ADJ,Having lived or existed for only a short time.,a young girl
