sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then Ã¢ÂÂ problem behaviour is more common .",0,19,(,PUNCT,,
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then Ã¢ÂÂ problem behaviour is more common .",0,25,",",PUNCT,,
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then Ã¢ÂÂ problem behaviour is more common .",0,28,),PUNCT,,
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then Ã¢ÂÂ problem behaviour is more common .",0,29,;,PUNCT,,
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then Ã¢ÂÂ problem behaviour is more common .",0,56,.,PUNCT,,
"It is well established that in the delinquent-prone , home discipline is more liable to be too lax , strict or erratic .",0,8,",",PUNCT,,
"It is well established that in the delinquent-prone , home discipline is more liable to be too lax , strict or erratic .",0,18,",",PUNCT,,
"It is well established that in the delinquent-prone , home discipline is more liable to be too lax , strict or erratic .",0,22,.,PUNCT,,
"However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime .",0,1,",",PUNCT,,
"However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime .",0,20,",",PUNCT,,
"However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime .",0,34,.,PUNCT,,
"The majority of offenders do not come from disturbed or broken homes , and many broken homes do not produce delinquents .",0,12,",",PUNCT,,
"The majority of offenders do not come from disturbed or broken homes , and many broken homes do not produce delinquents .",0,21,.,PUNCT,,
"Of course , this last point does not show that there is no link between parent-child relations and crime and delinquency .",0,2,",",PUNCT,,
"Of course , this last point does not show that there is no link between parent-child relations and crime and delinquency .",0,21,.,PUNCT,,
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .",0,11,",",PUNCT,,
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .",0,19,",",PUNCT,,
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .",0,36,",",PUNCT,,
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .",0,40,",",PUNCT,,
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .",0,45,.,PUNCT,,
"And it may be that these disadvantages help to cause parental difficulties , and hamper good parenting .",0,12,",",PUNCT,,
"And it may be that these disadvantages help to cause parental difficulties , and hamper good parenting .",0,17,.,PUNCT,,
"We can hardly do justice to the wide scope of psychological theories here , but there are some basic ideas and assumptions which underlie such theorizing .",0,13,",",PUNCT,,
"We can hardly do justice to the wide scope of psychological theories here , but there are some basic ideas and assumptions which underlie such theorizing .",0,26,.,PUNCT,,
"These stress the importance of family relationships and upbringing during the early years , and conclude that anti-social , and by implication criminal , behaviour results from faulty personality development .",0,13,",",PUNCT,,
"These stress the importance of family relationships and upbringing during the early years , and conclude that anti-social , and by implication criminal , behaviour results from faulty personality development .",0,18,",",PUNCT,,
"These stress the importance of family relationships and upbringing during the early years , and conclude that anti-social , and by implication criminal , behaviour results from faulty personality development .",0,23,",",PUNCT,,
"These stress the importance of family relationships and upbringing during the early years , and conclude that anti-social , and by implication criminal , behaviour results from faulty personality development .",0,30,.,PUNCT,,
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .",0,2,",",PUNCT,,
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .",0,18,",",PUNCT,,
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .",0,33,.,PUNCT,,
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .",0,17,",",PUNCT,,
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .",0,20,.,PUNCT,,
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different Ã¢ÂÂ types of person .",0,13,",",PUNCT,,
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different Ã¢ÂÂ types of person .",0,19,",",PUNCT,,
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different Ã¢ÂÂ types of person .",0,31,.,PUNCT,,
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these Ã¢ÂÂ individual pathology sort of theories .",0,3,",",PUNCT,,
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these Ã¢ÂÂ individual pathology sort of theories .",0,6,",",PUNCT,,
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these Ã¢ÂÂ individual pathology sort of theories .",0,11,",",PUNCT,,
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these Ã¢ÂÂ individual pathology sort of theories .",0,18,",",PUNCT,,
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these Ã¢ÂÂ individual pathology sort of theories .",0,30,.,PUNCT,,
They lack convincing supporting evidence .,0,5,.,PUNCT,,
While some offenders suffer from mental disorders the vast majority do not .,0,12,.,PUNCT,,
"Furthermore , if criminals are abnormal then it follows that a large proportion of the population must also be abnormal .",0,1,",",PUNCT,,
"Furthermore , if criminals are abnormal then it follows that a large proportion of the population must also be abnormal .",0,20,.,PUNCT,,
"For numerous studies have shown that a high percentage of the population have committed criminal offences , in particular high proportions of juveniles , and it is difficult to believe that they are all different or abnormal .",0,16,",",PUNCT,,
"For numerous studies have shown that a high percentage of the population have committed criminal offences , in particular high proportions of juveniles , and it is difficult to believe that they are all different or abnormal .",0,23,",",PUNCT,,
