sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .",0,25,twins,NOUN,One of two children or animals born at the same birth.,experiments were carried out using sets of identical twins
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .",0,27,alcohol,NOUN,"A colourless volatile flammable liquid which is produced by the natural fermentation of sugars and is the intoxicating constituent of wine, beer, spirits, and other drinks, and is also used as an industrial solvent and as fuel.",it is an offence to drive if you have more than 80 mg of alcohol per 100 ml of blood
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .",0,33,drug,NOUN,A medicine or other substance which has a physiological effect when ingested or otherwise introduced into the body.,a new drug aimed at sufferers from Parkinson's disease
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .",1,37,success,NOUN,The accomplishment of an aim or purpose.,there is a thin line between success and failure
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .",0,40,detoxification,NOUN,The process of removing toxic substances.,the detoxification of formaldehyde
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .",0,41,programme,NOUN,A set of related measures or activities with a particular long-term aim.,an extensive programme of reforms
"We were thus officially a dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka .",0,6,boat,NOUN,"A small vessel for travelling over water, propelled by oars, sails, or an engine.",a fishing boat
"We were thus officially a dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka .",0,14,whiskey,NOUN,"A spirit distilled from malted grain, especially barley or rye.",a bottle of whisky
"We were thus officially a dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka .",0,17,engine,NOUN,A machine with moving parts that converts power into motion.,the roar of a car engine
"We were thus officially a dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka .",0,18,room,NOUN,Space that can be occupied or where something can be done.,there's only room for a single bed in there
"We were thus officially a dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka .",0,32,vodka,NOUN,"An alcoholic spirit of Russian origin made by distillation of rye, wheat, or potatoes.",we stayed up all night drinking vodka
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .",0,10,ones,NOUN,,
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .",0,15,precaution,NOUN,"A measure taken in advance to prevent something dangerous, unpleasant, or inconvenient from happening.",he had taken the precaution of seeking legal advice
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .",0,20,night,NOUN,The period from sunset to sunrise in each twenty-four hours.,a moonless night
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .",0,25,deck,NOUN,"A floor of a ship, especially the upper, open level extending for the full length of the vessel.",he stood on the deck of his flagship
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .",0,28,bottle,NOUN,"A glass or plastic container with a narrow neck, used for storing drinks or other liquids.",he opened the bottle of beer
"It seemed that Ellen and I were not the only ones to take such a precaution , for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand .",0,32,hand,NOUN,"The end part of a person's arm beyond the wrist, including the palm, fingers, and thumb.",he was leading her by the hand
"Ã¢ÂÂ Bourbon , he explained laconically .",0,0,Ã¢ÂÂ,NOUN,,
"Ã¢ÂÂ Bourbon , he explained laconically .",0,1,Bourbon,NOUN,A kind of American whisky distilled from maize and rye.,he moved to the sideboard to pour himself a bourbon
Ã¢ÂÂ Want some ?,0,0,Ã¢ÂÂ,NOUN,,
Ã¢ÂÂ I thought you 'd never ask .,0,0,Ã¢ÂÂ,NOUN,,
"He chuckled , produced two cardboard cups , and poured me a generous slug of the whiskey .",0,5,cardboard,NOUN,Pasteboard or stiff paper.,a cardboard box
"He chuckled , produced two cardboard cups , and poured me a generous slug of the whiskey .",0,6,cups,NOUN,"A small bowl-shaped container for drinking from, typically having a handle.","It shows men drinking from porcelain cups without handles, and coffee being served from a metal or earthenware jug."
"He chuckled , produced two cardboard cups , and poured me a generous slug of the whiskey .",1,13,slug,NOUN,A tough-skinned terrestrial mollusc which typically lacks a shell and secretes a film of mucus for protection. It can be a serious plant pest.,"Slugs and snails are mainly nocturnal, and the sun's heat can be fatal to slugs and to all mollusc eggs, so cultivate the soil thoroughly to bring them to the surface."
"He chuckled , produced two cardboard cups , and poured me a generous slug of the whiskey .",0,16,whiskey,NOUN,"A spirit distilled from malted grain, especially barley or rye.",a bottle of whisky
"We were alone on deck , though not the only ones awake for I could hear Rickie and Ellen 's voices coming from the open skylight of the main saloon .",0,4,deck,NOUN,"A floor of a ship, especially the upper, open level extending for the full length of the vessel.",he stood on the deck of his flagship
"We were alone on deck , though not the only ones awake for I could hear Rickie and Ellen 's voices coming from the open skylight of the main saloon .",0,10,ones,NOUN,,
"We were alone on deck , though not the only ones awake for I could hear Rickie and Ellen 's voices coming from the open skylight of the main saloon .",0,20,voices,NOUN,"The sound produced in a person's larynx and uttered through the mouth, as speech or song.",Meg raised her voice
"We were alone on deck , though not the only ones awake for I could hear Rickie and Ellen 's voices coming from the open skylight of the main saloon .",0,25,skylight,NOUN,A window set in a roof or ceiling at the same angle.,"For maximum light, install tubular skylights on a south face of your roof."
"We were alone on deck , though not the only ones awake for I could hear Rickie and Ellen 's voices coming from the open skylight of the main saloon .",0,29,saloon,NOUN,A public room or building used for a specified purpose.,a billiard saloon
I hoped Thessy was fast asleep for he would be taking the morning watch .,0,12,morning,NOUN,"The period of time between midnight and noon, especially from sunrise to noon.",I've got a meeting this morning
