sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,18,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"No I do n't , no , no , no , no , no , but I know it wants to be erm",1,19,wants,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,20,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,21,be,VERB,Exist.,there are no easy answers
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,22,erm,NOUN,,
Have you seen the new rules on er bar staff ?,0,0,Have,VERB,"Possess, own, or hold.",he had a new car and a boat
Have you seen the new rules on er bar staff ?,0,1,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
Have you seen the new rules on er bar staff ?,0,2,seen,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Have you seen the new rules on er bar staff ?,0,3,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
Have you seen the new rules on er bar staff ?,0,4,new,ADJ,"Produced, introduced, or discovered recently or now for the first time; not existing before.",the new Madonna album
Have you seen the new rules on er bar staff ?,1,5,rules,NOUN,One of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity.,the rules of cricket
Have you seen the new rules on er bar staff ?,1,6,on,ADP,Physically in contact with and supported by (a surface),on the table was a water jug
Have you seen the new rules on er bar staff ?,0,7,er,INTJ,,
Have you seen the new rules on er bar staff ?,0,8,bar,NOUN,"A long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon.",an iron bar
Have you seen the new rules on er bar staff ?,0,9,staff,NOUN,All the people employed by a particular organization.,a staff of 600
They 're not allowed to smoke .,0,0,They,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
They 're not allowed to smoke .,0,1,'re,VERB,,
They 're not allowed to smoke .,0,2,not,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
They 're not allowed to smoke .,0,3,allowed,VERB,Let (someone) have or do something.,the dissident was allowed to leave the country
They 're not allowed to smoke .,0,4,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
They 're not allowed to smoke .,0,5,smoke,VERB,Emit smoke or visible vapour.,heat the oil until it just smokes
"Not , you ca n't even wander outside",0,0,Not,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"Not , you ca n't even wander outside",0,2,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"Not , you ca n't even wander outside",0,3,ca,VERB,,
"Not , you ca n't even wander outside",0,4,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"Not , you ca n't even wander outside",0,5,even,ADV,Used to emphasize something surprising or extreme.,they have never even heard of the United States
"Not , you ca n't even wander outside",0,6,wander,VERB,Walk or move in a leisurely or aimless way.,I wandered through the narrow streets
"Not , you ca n't even wander outside",0,7,outside,ADV,,
So I go doo doo doo doo doo .,0,0,So,ADV,To such a great extent.,the words tumbled out so fast that I could barely hear them
So I go doo doo doo doo doo .,0,1,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
So I go doo doo doo doo doo .,0,2,go,VERB,Move from one place to another; travel.,he went out to the shops
So I go doo doo doo doo doo .,0,3,doo,ADV,,
So I go doo doo doo doo doo .,0,4,doo,ADJ,,
So I go doo doo doo doo doo .,0,5,doo,ADV,,
So I go doo doo doo doo doo .,0,6,doo,ADJ,,
So I go doo doo doo doo doo .,0,7,doo,NOUN,,
"And , you 've got ta wear gloves to use the till .",0,0,And,CCONJ,,
"And , you 've got ta wear gloves to use the till .",0,2,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"And , you 've got ta wear gloves to use the till .",0,3,'ve,VERB,,
"And , you 've got ta wear gloves to use the till .",0,4,got,VERB,Come to have (something); receive.,I got a letter from him the other day
"And , you 've got ta wear gloves to use the till .",0,5,ta,PART,,
"And , you 've got ta wear gloves to use the till .",0,6,wear,VERB,"Have (something) on one's body as clothing, decoration, or protection.",he was wearing a dark suit
"And , you 've got ta wear gloves to use the till .",0,7,gloves,NOUN,A covering for the hand worn for protection against cold or dirt and typically having separate parts for each finger and the thumb.,rubber gloves
"And , you 've got ta wear gloves to use the till .",0,8,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
"And , you 've got ta wear gloves to use the till .",0,9,use,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"And , you 've got ta wear gloves to use the till .",0,10,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"And , you 've got ta wear gloves to use the till .",0,11,till,NOUN,"A cash register or drawer for money in a shop, bank, or restaurant.",there were queues at the till
You ca n't you ca n't handle money and,0,0,You,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
You ca n't you ca n't handle money and,0,1,ca,VERB,,
You ca n't you ca n't handle money and,0,2,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
You ca n't you ca n't handle money and,0,3,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
You ca n't you ca n't handle money and,0,4,ca,VERB,,
You ca n't you ca n't handle money and,0,5,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
You ca n't you ca n't handle money and,0,6,handle,VERB,Feel or manipulate with the hands.,heavy paving slabs can be difficult to handle
You ca n't you ca n't handle money and,0,7,money,NOUN,A current medium of exchange in the form of coins and banknotes; coins and banknotes collectively.,I counted the money before putting it in my wallet
You ca n't you ca n't handle money and,0,8,and,CCONJ,,
And serve,0,0,And,CCONJ,,
And serve,0,1,serve,VERB,Perform duties or services for (another person or an organization),Malcolm has served the church very faithfully
Who says that ?,0,0,Who,NOUN,,
Who says that ?,0,1,says,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
